pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.2861742766058152,0.54,0.30949223029508643,0.5555555555555556,0.1111111111111111,1.0,0.1500103014886675,0.1599601685111929,FL-FedAvg-E,Ydisc-sens,A,19,0,59,9
0.4083333333333333,0.6923076923076923,0.0,0.5,0.0,1.0,0.1695724555510568,0.04384414475431043,FL-FedAvg-E,Ydisc-sens,B,19,0,17,4
0.32079834805753377,0.6275946275946276,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.1499158352600566,0.12405627051614768,FL-FedProx,Ydisc-sens,all,19,0,76,13
0.3228990552043846,0.6044444444444445,0.18101942213222266,0.5455555555555556,0.1111111111111111,0.98,0.14321494217934685,0.15541514886285027,FL-FedProx,Ydisc-sens,A,19,0,59,9
0.4270833333333333,0.6923076923076923,0.0,0.5,0.0,1.0,0.1731718759519317,0.14983306303446875,FL-FedProx,Ydisc-sens,B,19,0,17,4
0.3014153929740975,0.6776556776556777,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.13975475095074893,0.11808711720674628,LR-A,Ydisc-sens,all,19,1,76,13
0.3227579357638759,0.6693877551020408,0.16501147309003286,0.539795918367347,0.1,0.9795918367346939,0.1383795546588689,0.10264638379579805,LR-A,Ydisc-sens,A,19,1,59,10
0.2869047619047619,0.6666666666666666,0.0,0.5,0.0,1.0,0.1445274910225678,0.1716755449270959,LR-A,Ydisc-sens,B,19,1,17,3
0.3088766934946394,0.5885225885225885,0.2366657051848789,0.6062271062271063,0.3076923076923077,0.9047619047619048,0.15921007875972992,0.13405748157989117,LR-B,Ydisc-sens,all,19,1,76,13
0.22838582930391288,0.5306122448979592,0.08498758236155601,0.5387755102040817,0.2,0.8775510204081632,0.18213039030066605,0.16314913456652033,LR-B,Ydisc-sens,A,19,1,59,10
0.7333333333333334,0.7142857142857143,0.7888106377466154,0.8333333333333333,0.6666666666666666,1.0,0.0796631151764809,0.11247545125180006,LR-B,Ydisc-sens,B,19,1,17,3
0.3368920383151882,0.7008547008547008,-0.07467935174467959,0.48412698412698413,0.0,0.9682539682539683,0.13498871397467746,0.09799897679958537,LR-C,Ydisc-sens,all,19,1,76,13
0.29363130759550193,0.6489795918367347,-0.08462126825129891,0.47959183673469385,0.0,0.9591836734693877,0.14091301905138165,0.08715851612707509,LR-C,Ydisc-sens,A,19,1,59,10
0.7777777777777777,0.8571428571428571,0.0,0.5,0.0,1.0,0.11442789047317471,0.14049301311047338,LR-C,Ydisc-sens,B,19,1,17,3
0.39317462885974686,0.7008547008547009,0.0,0.5,0.0,1.0,0.1327768108381159,0.034050541439192845,EN-C,Ydisc-sens,all,19,1,76,13
0.3821703687575846,0.6693877551020408,0.0,0.5,0.0,1.0,0.1323568474857816,0.03199656743805246,EN-C,Ydisc-sens,A,19,1,59,10
0.6428571428571428,0.8571428571428572,0.0,0.5,0.0,1.0,0.13423433070798205,0.04117903944315057,EN-C,Ydisc-sens,B,19,1,17,3
0.2197869190399102,0.4114774114774115,-0.10087125544480041,0.4511599511599511,0.07692307692307693,0.8253968253968254,0.20969899955043395,0.21752914143008695,GBM-C,Ydisc-sens,all,19,1,76,13
0.2395901481116696,0.39999999999999997,-0.10026634289543641,0.4479591836734694,0.1,0.7959183673469388,0.21644831384349092,0.24290075604170955,GBM-C,Ydisc-sens,A,19,1,59,10
0.22883597883597884,0.5,-0.11572751247156893,0.4642857142857143,0.0,0.9285714285714286,0.18627490876864783,0.23701378993736627,GBM-C,Ydisc-sens,B,19,1,17,3
0.2090603017571597,0.5726495726495726,-0.13299276232160895,0.4523809523809524,0.0,0.9047619047619048,0.17885562176612693,0.18175637333092046,MLP-C,Ydisc-sens,all,19,1,76,13
0.20615436182100605,0.5673469387755102,-0.13746434980705374,0.4489795918367347,0.0,0.8979591836734694,0.18373149352714438,0.20088692278096065,MLP-C,Ydisc-sens,A,19,1,59,10
0.31025641025641026,0.5476190476190477,-0.11572751247156893,0.4642857142857143,0.0,0.9285714285714286,0.16193347859553708,0.20042035121439838,MLP-C,Ydisc-sens,B,19,1,17,3
0.3700933750687966,0.706959706959707,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.14467040242643173,0.12242548931431761,FL-FedAvg,Ydisc-sens,all,19,1,76,13
0.3594252572824001,0.6938775510204082,0.16501147309003286,0.539795918367347,0.1,0.9795918367346939,0.14630934470219792,0.14691736528975186,FL-FedAvg,Ydisc-sens,A,19,1,59,10
0.4722222222222222,0.7380952380952381,0.0,0.5,0.0,1.0,0.13898230864583158,0.20124797706285835,FL-FedAvg,Ydisc-sens,B,19,1,17,3
0.40629487963247546,0.6642246642246643,0.20590258796141697,0.561050061050061,0.15384615384615385,0.9682539682539683,0.15027948769411748,0.18672728753014883,FL-FedAvg-E,Ydisc-sens,all,19,1,76,13
0.3780963773069036,0.6387755102040817,0.23756651251053737,0.5795918367346938,0.2,0.9591836734693877,0.15537994907897013,0.2005078022100568,FL-FedAvg-E,Ydisc-sens,A,19,1,59,10
0.7291666666666666,0.6904761904761905,0.0,0.5,0.0,1.0,0.13257788641727583,0.21660107784632177,FL-FedAvg-E,Ydisc-sens,B,19,1,17,3
0.36968680489478445,0.7057387057387058,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.14492366483564414,0.12338756500018014,FL-FedProx,Ydisc-sens,all,19,1,76,13
0.3588246566817995,0.6918367346938775,0.16501147309003286,0.539795918367347,0.1,0.9795918367346939,0.1465579765183917,0.14785815791606977,FL-FedProx,Ydisc-sens,A,19,1,59,10
0.4722222222222222,0.7380952380952381,0.0,0.5,0.0,1.0,0.13925164193669673,0.20209377985529473,FL-FedProx,Ydisc-sens,B,19,1,17,3
0.17215643852403356,0.4057071960297767,-0.09346956263824575,0.47580645161290325,0.0,0.9516129032258065,0.17156973792199032,0.11562092883730027,LR-A,Ydisc-sens,all,19,2,75,13
0.20066403243372335,0.4714285714285714,-0.08462126825129891,0.47959183673469385,0.0,0.9591836734693877,0.16336763511191735,0.09692259424230669,LR-A,Ydisc-sens,A,19,2,59,10
0.14042207792207792,0.10256410256410253,-0.12403473458920847,0.46153846153846156,0.0,0.9230769230769231,0.2018149920341344,0.20144556907592379,LR-A,Ydisc-sens,B,19,2,16,3
0.3261831910109697,0.588089330024814,0.16253101736972705,0.5812655086848635,0.3076923076923077,0.8548387096774194,0.19279747225056154,0.1701893993477386,LR-B,Ydisc-sens,all,19,2,75,13
0.40009246097721596,0.6448979591836734,0.27755102040816326,0.6387755102040816,0.4,0.8775510204081632,0.16206296725792435,0.13558613004720343,LR-B,Ydisc-sens,A,19,2,59,10
0.2125,0.3846153846153846,-0.23076923076923078,0.38461538461538464,0.0,0.7692307692307693,0.3061309594109113,0.3462750456387461,LR-B,Ydisc-sens,B,19,2,16,3
0.21591675496790746,0.43672456575682383,0.08627959628145761,0.5223325062034739,0.07692307692307693,0.967741935483871,0.1622835474746015,0.15562808352500562,LR-C,Ydisc-sens,all,19,2,75,13
0.2585319349453088,0.5204081632653061,0.16501147309003286,0.539795918367347,0.1,0.9795918367346939,0.15266888401928713,0.1593952981252979,LR-C,Ydisc-sens,A,19,2,59,10
0.14761904761904762,0.1538461538461538,-0.12403473458920847,0.46153846153846156,0.0,0.9230769230769231,0.19773761896607317,0.23462256150651367,LR-C,Ydisc-sens,B,19,2,16,3
0.2469750938697243,0.4106699751861042,0.0,0.5,0.0,1.0,0.1471684870661739,0.02090199795596942,EN-C,Ydisc-sens,all,19,2,75,13
0.3044638566435478,0.46122448979591835,0.0,0.5,0.0,1.0,0.14043227127136265,0.027544089837001545,EN-C,Ydisc-sens,A,19,2,59,10
0.1736111111111111,0.282051282051282,0.0,0.5,0.0,1.0,0.17200828280954028,0.1123428389510231,EN-C,Ydisc-sens,B,19,2,16,3
0.16721684862603095,0.3796526054590571,-0.04412127785700256,0.4820099255583127,0.07692307692307693,0.8870967741935484,0.19389812051553834,0.20595811114047122,GBM-C,Ydisc-sens,all,19,2,75,13
0.2034418708371628,0.44081632653061226,-0.02604617494803484,0.4887755102040816,0.1,0.8775510204081632,0.18428567906912355,0.17683807952476668,GBM-C,Ydisc-sens,A,19,2,59,10
0.15178571428571427,0.17948717948717946,-0.12403473458920847,0.46153846153846156,0.0,0.9230769230769231,0.22934399834919278,0.3133382277233818,GBM-C,Ydisc-sens,B,19,2,16,3
0.17907808722635685,0.47270471464019853,-0.09346956263824575,0.47580645161290325,0.0,0.9516129032258065,0.17780849097611856,0.190988467305499,MLP-C,Ydisc-sens,all,19,2,75,13
0.15667851802285765,0.41020408163265304,-0.10456072210162856,0.46938775510204084,0.0,0.9387755102040817,0.1843962942448844,0.21784166289942045,MLP-C,Ydisc-sens,A,19,2,59,10
0.46581196581196577,0.6923076923076923,0.0,0.5,0.0,1.0,0.15351596642254445,0.12006629459247341,MLP-C,Ydisc-sens,B,19,2,16,3
0.20079543833003438,0.4119106699751861,-0.09346956263824575,0.47580645161290325,0.0,0.9516129032258065,0.1628581679579866,0.15418957424949115,FL-FedAvg,Ydisc-sens,all,19,2,75,13
0.2613680594825536,0.48163265306122455,-0.08462126825129891,0.47959183673469385,0.0,0.9591836734693877,0.15670797278499995,0.16922965932374018,FL-FedAvg,Ydisc-sens,A,19,2,59,10
0.1550925925925926,0.20512820512820507,-0.12403473458920847,0.46153846153846156,0.0,0.9230769230769231,0.18553701265837486,0.15235576646130822,FL-FedAvg,Ydisc-sens,B,19,2,16,3
0.2303062851138721,0.46898263027295284,0.04807299113687632,0.5142679900744417,0.07692307692307693,0.9516129032258065,0.16765244597884524,0.15747691808325096,FL-FedAvg-E,Ydisc-sens,all,19,2,75,13
0.2857334428024083,0.5244897959183674,0.05786876586795141,0.5193877551020408,0.1,0.9387755102040817,0.16282744076113836,0.1866741603580328,FL-FedAvg-E,Ydisc-sens,A,19,2,59,10
0.18888888888888888,0.3589743589743589,0.0,0.5,0.0,1.0,0.18544465271913915,0.1476481771867629,FL-FedAvg-E,Ydisc-sens,B,19,2,16,3
0.20079543833003438,0.4119106699751861,0.04807299113687632,0.5142679900744417,0.07692307692307693,0.9516129032258065,0.16305620163344287,0.14164660745177163,FL-FedProx,Ydisc-sens,all,19,2,75,13
0.2613680594825536,0.48163265306122455,0.10107536469824094,0.5295918367346939,0.1,0.9591836734693877,0.15693810353452145,0.15309135061243434,FL-FedProx,Ydisc-sens,A,19,2,59,10
0.1550925925925926,0.20512820512820507,-0.12403473458920847,0.46153846153846156,0.0,0.9230769230769231,0.1856166883732155,0.15318259405994522,FL-FedProx,Ydisc-sens,B,19,2,16,3
0.3034966701000924,0.4813895781637717,0.2048327448440817,0.5607940446650124,0.15384615384615385,0.967741935483871,0.1560322194531707,0.1388632939221537,LR-A,Ydisc-sens,all,19,3,75,13
0.30380928504498295,0.4648526077097505,0.11492127270955815,0.5351473922902494,0.1111111111111111,0.9591836734693877,0.14646397687374973,0.15146002823912885,LR-A,Ydisc-sens,A,19,3,58,9
0.4713235294117647,0.5192307692307692,0.4506939094329987,0.625,0.25,1.0,0.18867681178295986,0.1953592925007854,LR-A,Ydisc-sens,B,19,3,17,4
0.16245938348969102,0.4466501240694789,-0.07598685854978937,0.4658808933002482,0.07692307692307693,0.8548387096774194,0.21944090500232108,0.23887741633394816,LR-B,Ydisc-sens,all,19,3,75,13
0.15497850198000124,0.47165532879818595,-0.15877683720748895,0.42857142857142855,0.0,0.8571428571428571,0.20315543568652109,0.22726473289255952,LR-B,Ydisc-sens,A,19,3,58,9
0.2453037158919512,0.34615384615384615,0.10699012312772822,0.5480769230769231,0.25,0.8461538461538461,0.2750030944326976,0.27849715983986234,LR-B,Ydisc-sens,B,19,3,17,4
0.2806687240267018,0.4863523573200992,0.08627959628145761,0.5223325062034739,0.07692307692307693,0.967741935483871,0.15536675156575017,0.1364499777839447,LR-C,Ydisc-sens,all,19,3,75,13
0.2857187455654888,0.4421768707482993,0.1799830823853463,0.5453514739229025,0.1111111111111111,0.9795918367346939,0.14417678683752694,0.14536688963147007,LR-C,Ydisc-sens,A,19,3,58,9
0.36090686274509803,0.576923076923077,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.19354427828557064,0.15289589594519293,LR-C,Ydisc-sens,B,19,3,17,4
0.23076506503464814,0.44292803970223327,0.0,0.5,0.0,1.0,0.14914347854854956,0.11686787373946925,EN-C,Ydisc-sens,all,19,3,75,13
0.19229217007034036,0.4058956916099773,0.0,0.5,0.0,1.0,0.13930138945328127,0.11260538610808528,EN-C,Ydisc-sens,A,19,3,58,9
0.4963235294117647,0.5384615384615385,0.0,0.5,0.0,1.0,0.18272237075593556,0.13141047859948518,EN-C,Ydisc-sens,B,19,3,17,4
0.2015106744227017,0.47270471464019853,0.06998547522145233,0.5285359801488834,0.15384615384615385,0.9032258064516129,0.1763799589279314,0.1474532882796294,GBM-C,Ydisc-sens,all,19,3,75,13
0.18500906534660883,0.47619047619047616,0.010783590801377101,0.5045351473922902,0.1111111111111111,0.8979591836734694,0.16839651110300907,0.15450859620796553,GBM-C,Ydisc-sens,A,19,3,58,9
0.3177521008403361,0.4615384615384615,0.227866357593825,0.5865384615384616,0.25,0.9230769230769231,0.20361760444825455,0.16102980394412622,GBM-C,Ydisc-sens,B,19,3,17,4
0.24599165108054158,0.5496277915632755,0.06998547522145233,0.5285359801488834,0.15384615384615385,0.9032258064516129,0.19730972963880583,0.23792529674500296,MLP-C,Ydisc-sens,all,19,3,75,13
0.21533239547423946,0.4965986394557823,0.03802779294686365,0.5147392290249433,0.1111111111111111,0.9183673469387755,0.19533330807816324,0.2512318229672606,MLP-C,Ydisc-sens,A,19,3,58,9
0.41041666666666665,0.6346153846153846,0.10699012312772822,0.5480769230769231,0.25,0.8461538461538461,0.2040528149633512,0.19252656022200634,MLP-C,Ydisc-sens,B,19,3,17,4
0.280139810616971,0.4727047146401985,0.14284075309146563,0.5303970223325062,0.07692307692307693,0.9838709677419355,0.1629126235819843,0.1600684336125005,FL-FedAvg,Ydisc-sens,all,19,3,75,13
0.27679747660229115,0.4399092970521542,0.1799830823853463,0.5453514739229025,0.1111111111111111,0.9795918367346939,0.15714285364548056,0.16321711574645925,FL-FedAvg,Ydisc-sens,A,19,3,58,9
0.4740021008403361,0.5576923076923077,0.0,0.5,0.0,1.0,0.18259772101240876,0.16738376495635018,FL-FedAvg,Ydisc-sens,B,19,3,17,4
0.23237391852342992,0.43176178660049624,0.0,0.5,0.0,1.0,0.1692579612752517,0.13462989946103485,FL-FedAvg-E,Ydisc-sens,all,19,3,75,13
0.2406846476835561,0.40816326530612246,0.0,0.5,0.0,1.0,0.16210586885769948,0.1537843710735706,FL-FedAvg-E,Ydisc-sens,A,19,3,58,9
0.34523809523809523,0.5,0.0,0.5,0.0,1.0,0.19365921775866515,0.06927934925355989,FL-FedAvg-E,Ydisc-sens,B,19,3,17,4
0.280139810616971,0.4727047146401985,0.14284075309146563,0.5303970223325062,0.07692307692307693,0.9838709677419355,0.1630999122105493,0.16606771299669193,FL-FedProx,Ydisc-sens,all,19,3,75,13
0.27679747660229115,0.4399092970521542,0.1799830823853463,0.5453514739229025,0.1111111111111111,0.9795918367346939,0.15736217220848306,0.17072621394532825,FL-FedProx,Ydisc-sens,A,19,3,58,9
0.4740021008403361,0.5576923076923077,0.0,0.5,0.0,1.0,0.1826757310411281,0.1680993737743865,FL-FedProx,Ydisc-sens,B,19,3,17,4
0.36925013705089793,0.6042183622828784,0.0,0.5,0.0,1.0,0.13830328219499363,0.0449320515951763,LR-A,Ydisc-sens,all,19,4,75,13
0.44560175732452495,0.6417233560090703,0.0,0.5,0.0,1.0,0.12079470476981546,0.08370216105373872,LR-A,Ydisc-sens,A,19,4,58,9
0.2791666666666667,0.5384615384615384,0.0,0.5,0.0,1.0,0.19803842870442503,0.13416074755541077,LR-A,Ydisc-sens,B,19,4,17,4
0.23230248856127247,0.43672456575682383,-0.0076863973512949855,0.49627791563275436,0.15384615384615385,0.8387096774193549,0.22546679347047127,0.2561256652892642,LR-B,Ydisc-sens,all,19,4,75,13
0.27421340338763206,0.49433106575963714,0.07936507936507936,0.5396825396825397,0.2222222222222222,0.8571428571428571,0.1971705426588743,0.22544523771428687,LR-B,Ydisc-sens,A,19,4,58,9
0.20478312537136067,0.28846153846153844,-0.25677629550654774,0.38461538461538464,0.0,0.7692307692307693,0.32200694329827284,0.36080006525095176,LR-B,Ydisc-sens,B,19,4,17,4
0.29321663238804785,0.4925558312655087,0.14284075309146563,0.5303970223325062,0.07692307692307693,0.9838709677419355,0.14765862277581576,0.10547484005229314,LR-C,Ydisc-sens,all,19,4,75,13
0.4316765813858837,0.6031746031746033,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.1226264532483071,0.1154459967599343,LR-C,Ydisc-sens,A,19,4,58,9
0.19345238095238093,0.24999999999999997,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.23306249528143358,0.2596831872246102,LR-C,Ydisc-sens,B,19,4,17,4
0.37727610107588183,0.5818858560794045,0.0,0.5,0.0,1.0,0.1379440532791532,0.03530347329278461,EN-C,Ydisc-sens,all,19,4,75,13
0.5165139923863342,0.5963718820861679,0.0,0.5,0.0,1.0,0.12336224789716578,0.07354298892543801,EN-C,Ydisc-sens,A,19,4,58,9
0.3380952380952381,0.596153846153846,0.0,0.5,0.0,1.0,0.1876937422294632,0.1305162700502436,EN-C,Ydisc-sens,B,19,4,17,4
0.19276228496075754,0.48511166253101734,-0.005193421401119517,0.4981389578163772,0.07692307692307693,0.9193548387096774,0.17662973777245958,0.14555922091715598,GBM-C,Ydisc-sens,all,19,4,75,13
0.21587234361590465,0.5510204081632653,0.03802779294686365,0.5147392290249433,0.1111111111111111,0.9183673469387755,0.15599613937469073,0.12590744928842051,GBM-C,Ydisc-sens,A,19,4,58,9
0.2489801864801865,0.36538461538461536,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.24702672054131788,0.22343301608696475,GBM-C,Ydisc-sens,B,19,4,17,4
0.2758427623201788,0.5645161290322581,0.16003588750309927,0.5527295285359801,0.15384615384615385,0.9516129032258065,0.17924152186385361,0.19386566371702757,MLP-C,Ydisc-sens,all,19,4,75,13
0.27320962563631923,0.5578231292517006,0.20769025378671682,0.5804988662131519,0.2222222222222222,0.9387755102040817,0.17791886881472785,0.21532207252331595,MLP-C,Ydisc-sens,A,19,4,58,9
0.47275641025641024,0.5961538461538461,0.0,0.5,0.0,1.0,0.18375410285498842,0.1349992443498425,MLP-C,Ydisc-sens,B,19,4,17,4
0.3172145755681155,0.5148883374689825,0.2538682029106135,0.5384615384615384,0.07692307692307693,1.0,0.15312283448651537,0.12963213616150063,FL-FedAvg,Ydisc-sens,all,19,4,75,13
0.4833559366701129,0.6031746031746033,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.1383902867068216,0.16934251821278493,FL-FedAvg,Ydisc-sens,A,19,4,58,9
0.2150974025974026,0.34615384615384615,0.0,0.5,0.0,1.0,0.20338682102899988,0.1834375592273028,FL-FedAvg,Ydisc-sens,B,19,4,17,4
0.3123434633817658,0.5409429280397022,0.2048327448440817,0.5607940446650124,0.15384615384615385,0.967741935483871,0.16034428506318776,0.1220182120835892,FL-FedAvg-E,Ydisc-sens,all,19,4,75,13
0.4221329202712181,0.63718820861678,0.32993526681131213,0.600907029478458,0.2222222222222222,0.9795918367346939,0.14390335989630962,0.15817320825930797,FL-FedAvg-E,Ydisc-sens,A,19,4,58,9
0.22447038255861784,0.3269230769230769,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.21643685327959553,0.14623169104997907,FL-FedAvg-E,Ydisc-sens,B,19,4,17,4
0.31760242301478653,0.5161290322580645,0.2538682029106135,0.5384615384615384,0.07692307692307693,1.0,0.1533332733018097,0.13576158651566883,FL-FedProx,Ydisc-sens,all,19,4,75,13
0.4841769547325103,0.6054421768707483,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.13866277046246725,0.17703681925795609,FL-FedProx,Ydisc-sens,A,19,4,58,9
0.2150974025974026,0.34615384615384615,0.0,0.5,0.0,1.0,0.20338557710662508,0.1829915122055674,FL-FedProx,Ydisc-sens,B,19,4,17,4
0.1415920369344107,0.3858363858363859,-0.07467935174467959,0.48412698412698413,0.0,0.9682539682539683,0.17739942168502465,0.1688076162098182,LR-A,Ydisc-sens,all,23,0,76,13
0.1370431518344854,0.39777777777777773,-0.07947194142390263,0.48,0.0,0.96,0.16412392246789087,0.1406225978620636,LR-A,Ydisc-sens,A,23,0,59,9
0.25847069597069594,0.4807692307692307,0.0,0.5,0.0,1.0,0.2234732130856654,0.2711826668523747,LR-A,Ydisc-sens,B,23,0,17,4
0.3786797111639447,0.6581196581196582,0.32497409976181124,0.6672771672771673,0.46153846153846156,0.873015873015873,0.15519758616944904,0.1393378053426116,LR-B,Ydisc-sens,all,23,0,76,13
0.4703995387328721,0.7288888888888889,0.5231388366621641,0.7833333333333333,0.6666666666666666,0.9,0.11831756622149586,0.137443263267935,LR-B,Ydisc-sens,A,23,0,59,9
0.24506090314913842,0.40384615384615385,-0.25677629550654774,0.38461538461538464,0.0,0.7692307692307693,0.28319294951822777,0.3002249277272126,LR-B,Ydisc-sens,B,23,0,17,4
0.2404195755368293,0.5555555555555556,-0.07467935174467959,0.48412698412698413,0.0,0.9682539682539683,0.1586979109866186,0.0962166648828693,LR-C,Ydisc-sens,all,23,0,76,13
0.2911428880868609,0.6266666666666666,-0.07947194142390263,0.48,0.0,0.96,0.14317831464379605,0.111235572397438,LR-C,Ydisc-sens,A,23,0,59,9
0.242156862745098,0.36538461538461536,0.0,0.5,0.0,1.0,0.2125600394705322,0.2170749951745151,LR-C,Ydisc-sens,B,23,0,17,4
0.28202505698426716,0.5934065934065934,0.0,0.5,0.0,1.0,0.1391367767507976,0.03825929168828287,EN-C,Ydisc-sens,all,23,0,76,13
0.35169042149966945,0.6955555555555555,0.0,0.5,0.0,1.0,0.12380738923962699,0.09934717014861559,EN-C,Ydisc-sens,A,23,0,59,9
0.23623737373737375,0.40384615384615385,0.0,0.5,0.0,1.0,0.19233876870133115,0.17375158061522486,EN-C,Ydisc-sens,B,23,0,17,4
0.26527281052852625,0.5506715506715507,-0.003410070828759204,0.4987789987789988,0.07692307692307693,0.9206349206349206,0.16526355503379192,0.15309015497420644,GBM-C,Ydisc-sens,all,23,0,76,13
0.2884480557855171,0.5888888888888889,0.013217526428635735,0.5055555555555555,0.1111111111111111,0.9,0.15407685180232644,0.15639105120248462,GBM-C,Ydisc-sens,A,23,0,59,9
0.3333333333333333,0.5192307692307692,0.0,0.5,0.0,1.0,0.2040879956606427,0.15984505305692076,GBM-C,Ydisc-sens,B,23,0,17,4
0.28113550109724555,0.6446886446886446,-0.10706934573993683,0.46825396825396826,0.0,0.9365079365079365,0.18064102501035015,0.2195360391974331,MLP-C,Ydisc-sens,all,23,0,76,13
0.2665675166344212,0.6599999999999999,-0.11441551070947108,0.46,0.0,0.92,0.1774402471037458,0.24370772837532478,MLP-C,Ydisc-sens,A,23,0,59,9
0.5201048951048951,0.6346153846153846,0.0,0.5,0.0,1.0,0.19174960715680056,0.1356460591094562,MLP-C,Ydisc-sens,B,23,0,17,4
0.3003384629819239,0.6153846153846153,-0.07467935174467959,0.48412698412698413,0.0,0.9682539682539683,0.15508678861092387,0.13093782741032822,FL-FedAvg,Ydisc-sens,all,23,0,76,13
0.38805853016379327,0.7355555555555555,-0.07947194142390263,0.48,0.0,0.96,0.14337381215794082,0.18988942511359747,FL-FedAvg,Ydisc-sens,A,23,0,59,9
0.23191045066045066,0.40384615384615385,0.0,0.5,0.0,1.0,0.19573770688892403,0.22630783565960616,FL-FedAvg,Ydisc-sens,B,23,0,17,4
0.38128915225976423,0.6556776556776557,0.20590258796141697,0.561050061050061,0.15384615384615385,0.9682539682539683,0.15206995719736924,0.17060090920895793,FL-FedAvg-E,Ydisc-sens,all,23,0,76,13
0.43906677613574163,0.7422222222222221,0.26061310772712853,0.5911111111111111,0.2222222222222222,0.96,0.14044742247375877,0.2016154331253649,FL-FedAvg-E,Ydisc-sens,A,23,0,59,9
0.26021241830065356,0.40384615384615385,0.0,0.5,0.0,1.0,0.19240698947342902,0.140783752258911,FL-FedAvg-E,Ydisc-sens,B,23,0,17,4
0.3003384629819239,0.6153846153846153,-0.07467935174467959,0.48412698412698413,0.0,0.9682539682539683,0.15530119038310092,0.13162445128810296,FL-FedProx,Ydisc-sens,all,23,0,76,13
0.38805853016379327,0.7355555555555555,-0.07947194142390263,0.48,0.0,0.96,0.14363802692402267,0.1905610936445925,FL-FedProx,Ydisc-sens,A,23,0,59,9
0.23191045066045066,0.40384615384615385,0.0,0.5,0.0,1.0,0.19577922827049024,0.2259554734332057,FL-FedProx,Ydisc-sens,B,23,0,17,4
0.34059507743718265,0.6813186813186813,0.04941662111074008,0.5146520146520146,0.07692307692307693,0.9523809523809523,0.13891474177114316,0.07270174741018559,LR-A,Ydisc-sens,all,23,1,76,13
0.3928914560891305,0.7510204081632653,0.05786876586795141,0.5193877551020408,0.1,0.9387755102040817,0.13253315776928606,0.0691772237413159,LR-A,Ydisc-sens,A,23,1,59,10
0.17513227513227514,0.35714285714285715,0.0,0.5,0.0,1.0,0.16106259213052965,0.10503292988853256,LR-A,Ydisc-sens,B,23,1,17,3
0.33679176310901177,0.557997557997558,0.1259139940082943,0.5665445665445665,0.3076923076923077,0.8253968253968254,0.19597272055158588,0.1717955981719017,LR-B,Ydisc-sens,all,23,1,76,13
0.37502793297951476,0.5693877551020409,0.10842695554858758,0.5581632653061225,0.3,0.8163265306122449,0.19103974451712713,0.16131338751676025,LR-B,Ydisc-sens,A,23,1,59,10
0.26517273576097106,0.4999999999999999,0.19047619047619047,0.5952380952380952,0.3333333333333333,0.8571428571428571,0.21309304914176627,0.261476879378798,LR-B,Ydisc-sens,B,23,1,17,3
0.3152187470915205,0.6581196581196582,0.04941662111074008,0.5146520146520146,0.07692307692307693,0.9523809523809523,0.14348600578666798,0.06506926696201168,LR-C,Ydisc-sens,all,23,1,76,13
0.36688462309079417,0.7306122448979591,0.05786876586795141,0.5193877551020408,0.1,0.9387755102040817,0.13888917032561635,0.09945963340148811,LR-C,Ydisc-sens,A,23,1,59,10
0.18461538461538463,0.35714285714285715,0.0,0.5,0.0,1.0,0.15943972885737645,0.0832243494137995,LR-C,Ydisc-sens,B,23,1,17,3
0.31033243615283157,0.5873015873015873,0.0,0.5,0.0,1.0,0.1388202786311601,0.030030513750028583,EN-C,Ydisc-sens,all,23,1,76,13
0.35120039748611176,0.6142857142857143,0.0,0.5,0.0,1.0,0.1364553698538772,0.05095449115073486,EN-C,Ydisc-sens,A,23,1,59,10
0.24444444444444444,0.4761904761904762,0.0,0.5,0.0,1.0,0.1470279032111418,0.07524092140124504,EN-C,Ydisc-sens,B,23,1,17,3
0.3396947256598133,0.6471306471306473,0.2668175765140382,0.568986568986569,0.15384615384615385,0.9841269841269841,0.13861789101883723,0.10903511262903781,GBM-C,Ydisc-sens,all,23,1,76,13
0.3722349992628631,0.6591836734693878,0.3067114514981104,0.5897959183673469,0.2,0.9795918367346939,0.1337099975738909,0.09118092359116874,GBM-C,Ydisc-sens,A,23,1,59,10
0.29365079365079366,0.5952380952380953,0.0,0.5,0.0,1.0,0.1556511682689451,0.17099965105458337,GBM-C,Ydisc-sens,B,23,1,17,3
0.3418695602228008,0.5018315018315018,0.0,0.5,0.0,1.0,0.16135813690284784,0.16349815736193488,MLP-C,Ydisc-sens,all,23,1,76,13
0.19169314221687161,0.33877551020408164,0.0,0.5,0.0,1.0,0.1719290979857283,0.19945179941030317,MLP-C,Ydisc-sens,A,23,1,59,10
